instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,atemp_bin,hum_bin
15129,2012-09-27,4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0.0,61,265,326,"(0.6, 0.7]","(0.4, 0.5]"
15130,2012-09-27,4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,44,214,258,"(0.6, 0.7]","(0.4, 0.5]"
15131,2012-09-27,4,1,9,15,0,4,1,2,0.76,0.6818,0.45,0.0,41,255,296,"(0.6, 0.7]","(0.4, 0.5]"
15132,2012-09-27,4,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284,73,399,472,"(0.6, 0.7]","(0.5, 0.6]"
15133,2012-09-27,4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985,87,818,905,"(0.6, 0.7]","(0.6, 0.7]"
15134,2012-09-27,4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,77,822,899,"(0.6, 0.7]","(0.6, 0.7]"
15135,2012-09-27,4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,48,511,559,"(0.6, 0.7]","(0.6, 0.7]"
15136,2012-09-27,4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239,45,412,457,"(0.6, 0.7]","(0.6, 0.7]"
15137,2012-09-27,4,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985,18,235,253,"(0.5, 0.6]","(0.8, 0.9]"
15138,2012-09-27,4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985,2,45,47,"(0.5, 0.6]","(0.8, 0.9]"
15139,2012-09-27,4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642,1,44,45,"(0.5, 0.6]","(0.8, 0.9]"
15140,2012-09-28,4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642,2,15,17,"(0.5, 0.6]","(0.8, 0.9]"
15141,2012-09-28,4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0.0,0,13,13,"(0.5, 0.6]","(0.8, 0.9]"
15142,2012-09-28,4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985,1,9,10,"(0.5, 0.6]","(0.8, 0.9]"
15143,2012-09-28,4,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343,0,7,7,"(0.5, 0.6]","(0.8, 0.9]"
15144,2012-09-28,4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,2,10,12,"(0.5, 0.6]","(0.8, 0.9]"
15145,2012-09-28,4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0.0,1,37,38,"(0.5, 0.6]","(0.8, 0.9]"
15146,2012-09-28,4,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896,2,136,138,"(0.5, 0.6]","(0.9, 1.0]"
15147,2012-09-28,4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,10,384,394,"(0.5, 0.6]","(0.9, 1.0]"
15148,2012-09-28,4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896,31,674,705,"(0.5, 0.6]","(0.8, 0.9]"
15149,2012-09-28,4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,27,399,426,"(0.5, 0.6]","(0.8, 0.9]"
15150,2012-09-28,4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343,51,194,245,"(0.5, 0.6]","(0.7, 0.8]"
15151,2012-09-28,4,1,9,11,0,5,1,2,0.66,0.6212,0.69,0.0,109,252,361,"(0.6, 0.7]","(0.6, 0.7]"
15152,2012-09-28,4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,94,286,380,"(0.6, 0.7]","(0.5, 0.6]"
15153,2012-09-28,4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537,106,304,410,"(0.6, 0.7]","(0.5, 0.6]"
15154,2012-09-28,4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537,105,294,399,"(0.6, 0.7]","(0.5, 0.6]"
15155,2012-09-28,4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836,104,288,392,"(0.6, 0.7]","(0.5, 0.6]"
15156,2012-09-28,4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239,83,419,502,"(0.6, 0.7]","(0.4, 0.5]"
15157,2012-09-28,4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985,101,707,808,"(0.6, 0.7]","(0.5, 0.6]"
15158,2012-09-28,4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239,58,609,667,"(0.6, 0.7]","(0.4, 0.5]"
15159,2012-09-28,4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537,38,470,508,"(0.6, 0.7]","(0.4, 0.5]"
15160,2012-09-28,4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642,32,304,336,"(0.6, 0.7]","(0.5, 0.6]"
15161,2012-09-28,4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194,32,205,237,"(0.6, 0.7]","(0.5, 0.6]"
15162,2012-09-28,4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239,30,190,220,"(0.5, 0.6]","(0.5, 0.6]"
15163,2012-09-28,4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194,26,164,190,"(0.5, 0.6]","(0.5, 0.6]"
15164,2012-09-29,4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,15,134,149,"(0.5, 0.6]","(0.5, 0.6]"
15165,2012-09-29,4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239,12,89,101,"(0.5, 0.6]","(0.5, 0.6]"
15166,2012-09-29,4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,12,80,92,"(0.5, 0.6]","(0.5, 0.6]"
15167,2012-09-29,4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.194,4,25,29,"(0.4, 0.5]","(0.5, 0.6]"
15168,2012-09-29,4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537,6,8,14,"(0.4, 0.5]","(0.5, 0.6]"
15169,2012-09-29,4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194,2,13,15,"(0.4, 0.5]","(0.6, 0.7]"
15170,2012-09-29,4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537,4,33,37,"(0.4, 0.5]","(0.6, 0.7]"
15171,2012-09-29,4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,12,61,73,"(0.4, 0.5]","(0.6, 0.7]"
15172,2012-09-29,4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836,37,174,211,"(0.4, 0.5]","(0.6, 0.7]"
15173,2012-09-29,4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194,69,263,332,"(0.4, 0.5]","(0.6, 0.7]"
15174,2012-09-29,4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537,134,338,472,"(0.5, 0.6]","(0.5, 0.6]"
15175,2012-09-29,4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836,217,446,663,"(0.5, 0.6]","(0.5, 0.6]"
15176,2012-09-29,4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985,191,491,682,"(0.6, 0.7]","(0.4, 0.5]"
15177,2012-09-29,4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985,233,453,686,"(0.6, 0.7]","(0.4, 0.5]"
15178,2012-09-29,4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537,302,448,750,"(0.6, 0.7]","(0.3, 0.4]"
15179,2012-09-29,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,271,456,727,"(0.6, 0.7]","(0.4, 0.5]"
15180,2012-09-29,4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537,275,447,722,"(0.6, 0.7]","(0.4, 0.5]"
15181,2012-09-29,4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582,256,456,712,"(0.6, 0.7]","(0.3, 0.4]"
15182,2012-09-29,4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,174,420,594,"(0.5, 0.6]","(0.4, 0.5]"
15183,2012-09-29,4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642,119,351,470,"(0.4, 0.5]","(0.5, 0.6]"
15184,2012-09-29,4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194,88,227,315,"(0.4, 0.5]","(0.5, 0.6]"
15185,2012-09-29,4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343,73,219,292,"(0.4, 0.5]","(0.5, 0.6]"
15186,2012-09-29,4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045,48,173,221,"(0.4, 0.5]","(0.6, 0.7]"
15187,2012-09-29,4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896,35,161,196,"(0.4, 0.5]","(0.5, 0.6]"
15188,2012-09-30,4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0.0,35,112,147,"(0.4, 0.5]","(0.5, 0.6]"
15189,2012-09-30,4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0.0,31,85,116,"(0.4, 0.5]","(0.5, 0.6]"
15190,2012-09-30,4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0.0,21,71,92,"(0.4, 0.5]","(0.6, 0.7]"
15191,2012-09-30,4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896,17,41,58,"(0.4, 0.5]","(0.6, 0.7]"
15192,2012-09-30,4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896,1,6,7,"(0.4, 0.5]","(0.6, 0.7]"
15193,2012-09-30,4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0.0,1,9,10,"(0.4, 0.5]","(0.7, 0.8]"
15194,2012-09-30,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896,2,20,22,"(0.4, 0.5]","(0.7, 0.8]"
15195,2012-09-30,4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0.0,14,43,57,"(0.4, 0.5]","(0.7, 0.8]"
15196,2012-09-30,4,1,9,8,0,0,0,1,0.48,0.4697,0.67,0.1045,18,126,144,"(0.4, 0.5]","(0.6, 0.7]"
15197,2012-09-30,4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,74,211,285,"(0.4, 0.5]","(0.6, 0.7]"
15198,2012-09-30,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,160,319,479,"(0.5, 0.6]","(0.4, 0.5]"
15199,2012-09-30,4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,222,369,591,"(0.6, 0.7]","(0.4, 0.5]"
15200,2012-09-30,4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985,206,474,680,"(0.6, 0.7]","(0.4, 0.5]"
15201,2012-09-30,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,180,414,594,"(0.6, 0.7]","(0.4, 0.5]"
15202,2012-09-30,4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537,208,404,612,"(0.6, 0.7]","(0.4, 0.5]"
15203,2012-09-30,4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537,230,419,649,"(0.6, 0.7]","(0.3, 0.4]"
15204,2012-09-30,4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239,202,446,648,"(0.6, 0.7]","(0.3, 0.4]"
15205,2012-09-30,4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836,195,380,575,"(0.6, 0.7]","(0.3, 0.4]"
15206,2012-09-30,4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,91,310,401,"(0.4, 0.5]","(0.5, 0.6]"
15207,2012-09-30,4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343,34,223,257,"(0.4, 0.5]","(0.7, 0.8]"
15208,2012-09-30,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343,31,163,194,"(0.4, 0.5]","(0.7, 0.8]"
15209,2012-09-30,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,19,104,123,"(0.4, 0.5]","(0.6, 0.7]"
15210,2012-09-30,4,1,9,22,0,0,0,1,0.48,0.4697,0.72,0.0,15,76,91,"(0.4, 0.5]","(0.7, 0.8]"
15211,2012-09-30,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,8,49,57,"(0.4, 0.5]","(0.7, 0.8]"
15212,2012-10-01,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,6,39,45,"(0.4, 0.5]","(0.7, 0.8]"
15213,2012-10-01,4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,5,13,18,"(0.4, 0.5]","(0.7, 0.8]"
15214,2012-10-01,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,6,6,12,"(0.4, 0.5]","(0.7, 0.8]"
15215,2012-10-01,4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0,1,6,7,"(0.4, 0.5]","(0.7, 0.8]"
15216,2012-10-01,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,0,10,10,"(0.4, 0.5]","(0.8, 0.9]"
15217,2012-10-01,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0.0,2,34,36,"(0.4, 0.5]","(0.7, 0.8]"
15218,2012-10-01,4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,8,147,155,"(0.4, 0.5]","(0.7, 0.8]"
15219,2012-10-01,4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642,13,470,483,"(0.4, 0.5]","(0.7, 0.8]"
15220,2012-10-01,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,40,744,784,"(0.4, 0.5]","(0.7, 0.8]"
15221,2012-10-01,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,26,314,340,"(0.4, 0.5]","(0.6, 0.7]"
15222,2012-10-01,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,44,135,179,"(0.5, 0.6]","(0.5, 0.6]"
15223,2012-10-01,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,76,196,272,"(0.5, 0.6]","(0.4, 0.5]"
15224,2012-10-01,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,61,262,323,"(0.6, 0.7]","(0.4, 0.5]"
15225,2012-10-01,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,80,225,305,"(0.6, 0.7]","(0.4, 0.5]"
15226,2012-10-01,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,51,193,244,"(0.6, 0.7]","(0.4, 0.5]"
15227,2012-10-01,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329,"(0.6, 0.7]","(0.4, 0.5]"
15228,2012-10-01,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,51,408,459,"(0.6, 0.7]","(0.4, 0.5]"
15229,2012-10-01,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,65,791,856,"(0.5, 0.6]","(0.5, 0.6]"
15230,2012-10-01,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,42,571,613,"(0.5, 0.6]","(0.6, 0.7]"
15231,2012-10-01,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,33,483,516,"(0.5, 0.6]","(0.6, 0.7]"
15232,2012-10-01,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,11,251,262,"(0.5, 0.6]","(0.6, 0.7]"
15233,2012-10-01,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,13,205,218,"(0.5, 0.6]","(0.7, 0.8]"
15234,2012-10-01,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,17,190,207,"(0.5, 0.6]","(0.7, 0.8]"
15235,2012-10-01,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88,105,"(0.5, 0.6]","(0.7, 0.8]"
15236,2012-10-02,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,1,30,31,"(0.5, 0.6]","(0.7, 0.8]"
15237,2012-10-02,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,0,11,11,"(0.5, 0.6]","(0.7, 0.8]"
15238,2012-10-02,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,0,2,2,"(0.5, 0.6]","(0.7, 0.8]"
15239,2012-10-02,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,1,4,5,"(0.5, 0.6]","(0.8, 0.9]"
15240,2012-10-02,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,2,8,10,"(0.5, 0.6]","(0.8, 0.9]"
15241,2012-10-02,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,1,42,43,"(0.5, 0.6]","(0.8, 0.9]"
15242,2012-10-02,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176,179,"(0.5, 0.6]","(0.8, 0.9]"
15243,2012-10-02,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,4,256,260,"(0.5, 0.6]","(0.8, 0.9]"
15244,2012-10-02,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,6,128,134,"(0.5, 0.6]","(0.8, 0.9]"
15245,2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86,"(0.5, 0.6]","(0.8, 0.9]"
15246,2012-10-02,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,3,42,45,"(0.5, 0.6]","(0.8, 0.9]"
15247,2012-10-02,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,7,92,99,"(0.5, 0.6]","(0.9, 1.0]"
15248,2012-10-02,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,6,98,104,"(0.5, 0.6]","(0.8, 0.9]"
15249,2012-10-02,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,6,148,154,"(0.5, 0.6]","(0.8, 0.9]"
15250,2012-10-02,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,16,147,163,"(0.5, 0.6]","(0.8, 0.9]"
15251,2012-10-02,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,14,195,209,"(0.5, 0.6]","(0.8, 0.9]"
15252,2012-10-02,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,46,328,374,"(0.5, 0.6]","(0.8, 0.9]"
15253,2012-10-02,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,38,677,715,"(0.5, 0.6]","(0.8, 0.9]"
15254,2012-10-02,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,48,639,687,"(0.5, 0.6]","(0.9, 1.0]"
15255,2012-10-02,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,27,368,395,"(0.5, 0.6]","(0.9, 1.0]"
15256,2012-10-02,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306,"(0.5, 0.6]","(0.9, 1.0]"
15257,2012-10-02,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289,"(0.5, 0.6]","(0.9, 1.0]"
15258,2012-10-02,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,28,212,240,"(0.5, 0.6]","(0.9, 1.0]"
15259,2012-10-02,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,11,87,98,"(0.5, 0.6]","(0.9, 1.0]"
15260,2012-10-03,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,5,47,52,"(0.5, 0.6]","(0.9, 1.0]"
15261,2012-10-03,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,3,16,19,"(0.5, 0.6]","(0.9, 1.0]"
15262,2012-10-03,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,2,7,9,"(0.5, 0.6]","(0.9, 1.0]"
15263,2012-10-03,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,0,7,7,"(0.5, 0.6]","(0.9, 1.0]"
15264,2012-10-03,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,2,9,11,"(0.4, 0.5]","(0.9, 1.0]"
15265,2012-10-03,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32,34,"(0.5, 0.6]","(0.9, 1.0]"
15266,2012-10-03,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,4,173,177,"(0.5, 0.6]","(0.9, 1.0]"
15267,2012-10-03,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,11,504,515,"(0.5, 0.6]","(0.9, 1.0]"
15268,2012-10-03,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809,"(0.5, 0.6]","(0.8, 0.9]"
15269,2012-10-03,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,30,332,362,"(0.5, 0.6]","(0.8, 0.9]"
15270,2012-10-03,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,29,146,175,"(0.6, 0.7]","(0.7, 0.8]"
15271,2012-10-03,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,52,178,230,"(0.6, 0.7]","(0.7, 0.8]"
15272,2012-10-03,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,69,289,358,"(0.6, 0.7]","(0.6, 0.7]"
15273,2012-10-03,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,55,224,279,"(0.6, 0.7]","(0.7, 0.8]"
15274,2012-10-03,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,56,195,251,"(0.6, 0.7]","(0.6, 0.7]"
15275,2012-10-03,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319,"(0.6, 0.7]","(0.6, 0.7]"
15276,2012-10-03,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0.0,42,436,478,"(0.6, 0.7]","(0.5, 0.6]"
15277,2012-10-03,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,84,833,917,"(0.6, 0.7]","(0.6, 0.7]"
15278,2012-10-03,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,54,756,810,"(0.6, 0.7]","(0.6, 0.7]"
15279,2012-10-03,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,49,544,593,"(0.6, 0.7]","(0.6, 0.7]"
15280,2012-10-03,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,48,449,497,"(0.6, 0.7]","(0.6, 0.7]"
15281,2012-10-03,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,14,195,209,"(0.6, 0.7]","(0.7, 0.8]"
15282,2012-10-03,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,9,232,241,"(0.6, 0.7]","(0.7, 0.8]"
15283,2012-10-03,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,21,199,220,"(0.6, 0.7]","(0.7, 0.8]"
15284,2012-10-04,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,11,65,76,"(0.5, 0.6]","(0.8, 0.9]"
15285,2012-10-04,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,2,23,25,"(0.5, 0.6]","(0.9, 1.0]"
15286,2012-10-04,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,3,10,13,"(0.5, 0.6]","(0.8, 0.9]"
15287,2012-10-04,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,5,6,11,"(0.5, 0.6]","(0.8, 0.9]"
15288,2012-10-04,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,0,10,10,"(0.5, 0.6]","(0.8, 0.9]"
15289,2012-10-04,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,2,37,39,"(0.5, 0.6]","(0.8, 0.9]"
15290,2012-10-04,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,1,132,133,"(0.5, 0.6]","(0.9, 1.0]"
15291,2012-10-04,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,12,379,391,"(0.5, 0.6]","(0.8, 0.9]"
15292,2012-10-04,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,27,711,738,"(0.5, 0.6]","(0.8, 0.9]"
15293,2012-10-04,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,40,319,359,"(0.5, 0.6]","(0.8, 0.9]"
15294,2012-10-04,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,27,150,177,"(0.6, 0.7]","(0.8, 0.9]"
15295,2012-10-04,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,38,176,214,"(0.6, 0.7]","(0.6, 0.7]"
15296,2012-10-04,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,57,231,288,"(0.6, 0.7]","(0.5, 0.6]"
15297,2012-10-04,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,63,231,294,"(0.6, 0.7]","(0.5, 0.6]"
15298,2012-10-04,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,56,211,267,"(0.6, 0.7]","(0.6, 0.7]"
15299,2012-10-04,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,77,248,325,"(0.6, 0.7]","(0.5, 0.6]"
15300,2012-10-04,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,86,411,497,"(0.6, 0.7]","(0.5, 0.6]"
15301,2012-10-04,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,112,789,901,"(0.6, 0.7]","(0.5, 0.6]"
15302,2012-10-04,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,887,"(0.6, 0.7]","(0.5, 0.6]"
15303,2012-10-04,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,67,467,534,"(0.6, 0.7]","(0.5, 0.6]"
15304,2012-10-04,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,50,391,441,"(0.6, 0.7]","(0.6, 0.7]"
15305,2012-10-04,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,33,288,321,"(0.6, 0.7]","(0.6, 0.7]"
15306,2012-10-04,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,29,203,232,"(0.6, 0.7]","(0.4, 0.5]"
15307,2012-10-04,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,155,"(0.6, 0.7]","(0.5, 0.6]"
15308,2012-10-05,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,16,86,102,"(0.5, 0.6]","(0.7, 0.8]"
15309,2012-10-05,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,3,43,46,"(0.5, 0.6]","(0.6, 0.7]"
15310,2012-10-05,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,1,10,11,"(0.5, 0.6]","(0.7, 0.8]"
15311,2012-10-05,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,5,11,16,"(0.5, 0.6]","(0.7, 0.8]"
15312,2012-10-05,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,0,11,11,"(0.5, 0.6]","(0.7, 0.8]"
15313,2012-10-05,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,0,41,41,"(0.4, 0.5]","(0.7, 0.8]"
15314,2012-10-05,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,4,133,137,"(0.4, 0.5]","(0.8, 0.9]"
15315,2012-10-05,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,11,417,428,"(0.4, 0.5]","(0.8, 0.9]"
15316,2012-10-05,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,36,749,785,"(0.5, 0.6]","(0.6, 0.7]"
15317,2012-10-05,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,58,326,384,"(0.6, 0.7]","(0.5, 0.6]"
